78 1 2 0.0 -8.7077407849 -6.7032239575 -2.3835659047
79 1 3 0.0 -8.7077407849 -6.7032239575 -12.9994722582
80 1 3 0.0 -10.1590325835 -7.5411259671 -10.8361327585
81 1 3 0.0 -10.1590340725 -5.8653194442 -8.2323541638
82 1 3 0.0 -8.7077407849 -6.7032239575 -6.0690145496
83 1 3 0.0 -10.1590325835 -7.5411259671 -3.4652357118
84 1 3 0.0 -10.1590340725 -5.8653194442 -1.3018960976
85 1 1 0.0 -8.7077407849 -6.7032239575 4.76711798
86 1 1 0.0 -10.1590340725 -5.8653194442 9.5342502614
87 1 1 0.0 -10.1590325835 -7.5411259671 0.0
88 1 2 0.0 -10.1590340725 -5.8653194442 2.3835661478
89 1 2 0.0 -10.1590325835 -7.5411259671 7.1506843567
90 1 2 0.0 -8.7077407849 -6.7032239575 11.9178028087
91 1 3 0.0 -8.7077407849 -6.7032239575 1.3018964552
92 1 3 0.0 -10.1590325835 -7.5411259671 3.4652359549
93 1 3 0.0 -10.1590340725 -5.8653194442 6.0690145496
94 1 3 0.0 -8.7077407849 -6.7032239575 8.2323541638
95 1 3 0.0 -10.1590325835 -7.5411259671 10.8361330016
96 1 3 0.0 -10.1590340725 -5.8653194442 12.9994726158
97 1 1 0.0 -8.7077407849 -6.7032239575 19.0684866934
98 1 1 0.0 -10.1590340725 -5.8653194442 23.8356189748
99 1 1 0.0 -10.1590325835 -7.5411259671 14.3013687134
100 1 2 0.0 -10.1590340725 -5.8653194442 16.6849348612
101 1 2 0.0 -10.1590325835 -7.5411259671 21.4520530701
102 1 2 0.0 -8.7077407849 -6.7032239575 26.2191715221
103 1 3 0.0 -8.7077407849 -6.7032239575 15.6032651686
104 1 3 0.0 -10.1590325835 -7.5411259671 17.7666046683
105 1 3 0.0 -10.1590340725 -5.8653194442 20.370383263
106 1 3 0.0 -8.7077407849 -6.7032239575 22.5337228772
107 1 3 0.0 -10.1590325835 -7.5411259671 25.137501715
108 1 3 0.0 -10.1590340725 -5.8653194442 27.3008413292
109 1 1 0.0 -10.1590311539 -4.1895153018 -9.5342507334
110 1 1 0.0 -11.6103244415 -3.3516107885 -4.767118452
111 1 1 0.0 -11.6103229525 -5.0274173114 -14.3013687134
112 1 2 0.0 -11.6103244415 -3.3516107885 -11.9178025656
113 1 2 0.0 -11.6103229525 -5.0274173114 -7.1506843567
114 1 2 0.0 -10.1590311539 -4.1895153018 -2.3835659047
115 1 3 0.0 -10.1590311539 -4.1895153018 -12.9994722582
116 1 3 0.0 -11.6103229525 -5.0274173114 -10.8361327585
117 1 3 0.0 -11.6103244415 -3.3516107885 -8.2323541638
118 1 3 0.0 -10.1590311539 -4.1895153018 -6.0690145496
119 1 3 0.0 -11.6103229525 -5.0274173114 -3.4652357118
120 1 3 0.0 -11.6103244415 -3.3516107885 -1.3018960976
121 1 1 0.0 -10.1590311539 -4.1895153018 4.76711798
122 1 1 0.0 -11.6103244415 -3.3516107885 9.5342502614
123 1 1 0.0 -11.6103229525 -5.0274173114 0.0
124 1 2 0.0 -11.6103244415 -3.3516107885 2.3835661478
125 1 2 0.0 -11.6103229525 -5.0274173114 7.1506843567
126 1 2 0.0 -10.1590311539 -4.1895153018 11.9178028087
127 1 3 0.0 -10.1590311539 -4.1895153018 1.3018964552
128 1 3 0.0 -11.6103229525 -5.0274173114 3.4652359549
129 1 3 0.0 -11.6103244415 -3.3516107885 6.0690145496
130 1 3 0.0 -10.1590311539 -4.1895153018 8.2323541638
131 1 3 0.0 -11.6103229525 -5.0274173114 10.8361330016
132 1 3 0.0 -11.6103244415 -3.3516107885 12.9994726158
133 1 1 0.0 -10.1590311539 -4.1895153018 19.0684866934
134 1 1 0.0 -11.6103244415 -3.3516107885 23.8356189748
135 1 1 0.0 -11.6103229525 -5.0274173114 14.3013687134
136 1 2 0.0 -11.6103244415 -3.3516107885 16.6849348612
137 1 2 0.0 -11.6103229525 -5.0274173114 21.4520530701
138 1 2 0.0 -10.1590311539 -4.1895153018 26.2191715221
139 1 3 0.0 -10.1590311539 -4.1895153018 15.6032651686
140 1 3 0.0 -11.6103229525 -5.0274173114 17.7666046683
141 1 3 0.0 -11.6103244415 -3.3516107885 20.370383263
142 1 3 0.0 -10.1590311539 -4.1895153018 22.5337228772
143 1 3 0.0 -11.6103229525 -5.0274173114 25.137501715
144 1 3 0.0 -11.6103244415 -3.3516107885 27.3008413292
145 1 1 0.0 -11.6103215229 -1.6758066461 -9.5342507334
146 1 1 0.0 -13.0616148105 -0.8379021328 -4.767118452
147 1 1 0.0 -13.0616133215 -2.5137086557 -14.3013687134
148 1 2 0.0 -13.0616148105 -0.8379021328 -11.9178025656
149 1 2 0.0 -13.0616133215 -2.5137086557 -7.1506843567
150 1 2 0.0 -11.6103215229 -1.6758066461 -2.3835659047
151 1 3 0.0 -11.6103215229 -1.6758066461 -12.9994722582
152 1 3 0.0 -13.0616133215 -2.5137086557 -10.8361327585
153 1 3 0.0 -13.0616148105 -0.8379021328 -8.2323541638
154 1 3 0.0 -11.6103215229 -1.6758066461 -6.0690145496
155 1 3 0.0 -13.0616133215 -2.5137086557 -3.4652357118
156 1 3 0.0 -13.0616148105 -0.8379021328 -1.3018960976
157 1 1 0.0 -11.6103215229 -1.6758066461 4.76711798
158 1 1 0.0 -13.0616148105 -0.8379021328 9.5342502614
159 1 1 0.0 -13.0616133215 -2.5137086557 0.0
160 1 2 0.0 -13.0616148105 -0.8379021328 2.3835661478
161 1 2 0.0 -13.0616133215 -2.5137086557 7.1506843567
162 1 2 0.0 -11.6103215229 -1.6758066461 11.9178028087
163 1 3 0.0 -11.6103215229 -1.6758066461 1.3018964552
164 1 3 0.0 -13.0616133215 -2.5137086557 3.4652359549
165 1 3 0.0 -13.0616148105 -0.8379021328 6.0690145496
166 1 3 0.0 -11.6103215229 -1.6758066461 8.2323541638
167 1 3 0.0 -13.0616133215 -2.5137086557 10.8361330016
168 1 3 0.0 -13.0616148105 -0.8379021328 12.9994726158
169 1 1 0.0 -11.6103215229 -1.6758066461 19.0684866934
170 1 1 0.0 -13.0616148105 -0.8379021328 23.8356189748
171 1 1 0.0 -13.0616133215 -2.5137086557 14.3013687134
172 1 2 0.0 -13.0616148105 -0.8379021328 16.6849348612
173 1 2 0.0 -13.0616133215 -2.5137086557 21.4520530701
174 1 2 0.0 -11.6103215229 -1.6758066461 26.2191715221
175 1 3 0.0 -11.6103215229 -1.6758066461 15.6032651686
176 1 3 0.0 -13.0616133215 -2.5137086557 17.7666046683
177 1 3 0.0 -13.0616148105 -0.8379021328 20.370383263
178 1 3 0.0 -11.6103215229 -1.6758066461 22.5337228772
179 1 3 0.0 -13.0616133215 -2.5137086557 25.137501715
180 1 3 0.0 -13.0616148105 -0.8379021328 27.3008413292
181 1 1 0.0 -13.0616118919 0.8379020096 -9.5342507334
182 1 1 0.0 -14.5129051795 1.6758065229 -4.767118452
183 1 1 0.0 -14.5129036905 0.0 -14.3013687134
184 1 2 0.0 -14.5129051795 1.6758065229 -11.9178025656
185 1 2 0.0 -14.5129036905 0.0 -7.1506843567
186 1 2 0.0 -13.0616118919 0.8379020096 -2.3835659047
187 1 3 0.0 -13.0616118919 0.8379020096 -12.9994722582
188 1 3 0.0 -14.5129036905 0.0 -10.8361327585
189 1 3 0.0 -14.5129051795 1.6758065229 -8.2323541638
190 1 3 0.0 -13.0616118919 0.8379020096 -6.0690145496
191 1 3 0.0 -14.5129036905 0.0 -3.4652357118
192 1 3 0.0 -14.5129051795 1.6758065229 -1.3018960976
193 1 1 0.0 -13.0616118919 0.8379020096 4.76711798
194 1 1 0.0 -14.5129051795 1.6758065229 9.5342502614
195 1 1 0.0 -14.5129036905 0.0 0.0
196 1 2 0.0 -14.5129051795 1.6758065229 2.3835661478
197 1 2 0.0 -14.5129036905 0.0 7.1506843567
198 1 2 0.0 -13.0616118919 0.8379020096 11.9178028087
199 1 3 0.0 -13.0616118919 0.8379020096 1.3018964552
200 1 3 0.0 -14.5129036905 0.0 3.4652359549
201 1 3 0.0 -14.5129051795 1.6758065229 6.0690145496
202 1 3 0.0 -13.0616118919 0.8379020096 8.2323541638
203 1 3 0.0 -14.5129036905 0.0 10.8361330016
204 1 3 0.0 -14.5129051795 1.6758065229 12.9994726158
205 1 1 0.0 -13.0616118919 0.8379020096 19.0684866934
206 1 1 0.0 -14.5129051795 1.6758065229 23.8356189748
207 1 1 0.0 -14.5129036905 0.0 14.3013687134
208 1 2 0.0 -14.5129051795 1.6758065229 16.6849348612
209 1 2 0.0 -14.5129036905 0.0 21.4520530701
210 1 2 0.0 -13.0616118919 0.8379020096 26.2191715221
211 1 3 0.0 -13.0616118919 0.8379020096 15.6032651686
212 1 3 0.0 -14.5129036905 0.0 17.7666046683
213 1 3 0.0 -14.5129051795 1.6758065229 20.370383263
214 1 3 0.0 -13.0616118919 0.8379020096 22.5337228772
215 1 3 0.0 -14.5129036905 0.0 25.137501715
216 1 3 0.0 -14.5129051795 1.6758065229 27.3008413292
217 1 1 0.0 -14.5129022609 3.3516106653 -9.5342507334
218 1 1 0.0 -15.9641955485 4.1895151786 -4.767118452
219 1 1 0.0 -15.9641940595 2.5137086557 -14.3013687134
220 1 2 0.0 -15.9641955485 4.1895151786 -11.9178025656
221 1 2 0.0 -15.9641940595 2.5137086557 -7.1506843567
222 1 2 0.0 -14.5129022609 3.3516106653 -2.3835659047
223 1 3 0.0 -14.5129022609 3.3516106653 -12.9994722582
224 1 3 0.0 -15.9641940595 2.5137086557 -10.8361327585
225 1 3 0.0 -15.9641955485 4.1895151786 -8.2323541638
226 1 3 0.0 -14.5129022609 3.3516106653 -6.0690145496
227 1 3 0.0 -15.9641940595 2.5137086557 -3.4652357118
228 1 3 0.0 -15.9641955485 4.1895151786 -1.3018960976
229 1 1 0.0 -14.5129022609 3.3516106653 4.76711798
230 1 1 0.0 -15.9641955485 4.1895151786 9.5342502614
231 1 1 0.0 -15.9641940595 2.5137086557 0.0
232 1 2 0.0 -15.9641955485 4.1895151786 2.3835661478
233 1 2 0.0 -15.9641940595 2.5137086557 7.1506843567
234 1 2 0.0 -14.5129022609 3.3516106653 11.9178028087
235 1 3 0.0 -14.5129022609 3.3516106653 1.3018964552
236 1 3 0.0 -15.9641940595 2.5137086557 3.4652359549
237 1 3 0.0 -15.9641955485 4.1895151786 6.0690145496
238 1 3 0.0 -14.5129022609 3.3516106653 8.2323541638
239 1 3 0.0 -15.9641940595 2.5137086557 10.8361330016
240 1 3 0.0 -15.9641955485 4.1895151786 12.9994726158
241 1 1 0.0 -14.5129022609 3.3516106653 19.0684866934
242 1 1 0.0 -15.9641955485 4.1895151786 23.8356189748
243 1 1 0.0 -15.9641940595 2.5137086557 14.3013687134
244 1 2 0.0 -15.9641955485 4.1895151786 16.6849348612
245 1 2 0.0 -15.9641940595 2.5137086557 21.4520530701
246 1 2 0.0 -14.5129022609 3.3516106653 26.2191715221
247 1 3 0.0 -14.5129022609 3.3516106653 15.6032651686
248 1 3 0.0 -15.9641940595 2.5137086557 17.7666046683
249 1 3 0.0 -15.9641955485 4.1895151786 20.370383263
250 1 3 0.0 -14.5129022609 3.3516106653 22.5337228772
251 1 3 0.0 -15.9641940595 2.5137086557 25.137501715
252 1 3 0.0 -15.9641955485 4.1895151786 27.3008413292
253 1 1 0.0 -15.9641926299 5.865319321 -9.5342507334
254 1 1 0.0 -17.4154859175 6.7032238343 -4.767118452
255 1 1 0.0 -17.4154844285 5.0274173114 -14.3013687134
256 1 2 0.0 -17.4154859175 6.7032238343 -11.9178025656
257 1 2 0.0 -17.4154844285 5.0274173114 -7.1506843567
258 1 2 0.0 -15.9641926299 5.865319321 -2.3835659047
259 1 3 0.0 -15.9641926299 5.865319321 -12.9994722582
260 1 3 0.0 -17.4154844285 5.0274173114 -10.8361327585
261 1 3 0.0 -17.4154859175 6.7032238343 -8.2323541638
262 1 3 0.0 -15.9641926299 5.865319321 -6.0690145496
263 1 3 0.0 -17.4154844285 5.0274173114 -3.4652357118
264 1 3 0.0 -17.4154859175 6.7032238343 -1.3018960976
265 1 1 0.0 -15.9641926299 5.865319321 4.76711798
266 1 1 0.0 -17.4154859175 6.7032238343 9.5342502614
267 1 1 0.0 -17.4154844285 5.0274173114 0.0
268 1 2 0.0 -17.4154859175 6.7032238343 2.3835661478
269 1 2 0.0 -17.4154844285 5.0274173114 7.1506843567
270 1 2 0.0 -15.9641926299 5.865319321 11.9178028087
271 1 3 0.0 -15.9641926299 5.865319321 1.3018964552
272 1 3 0.0 -17.4154844285 5.0274173114 3.4652359549
273 1 3 0.0 -17.4154859175 6.7032238343 6.0690145496
274 1 3 0.0 -15.9641926299 5.865319321 8.2323541638
275 1 3 0.0 -17.4154844285 5.0274173114 10.8361330016
276 1 3 0.0 -17.4154859175 6.7032238343 12.9994726158
277 1 1 0.0 -15.9641926299 5.865319321 19.0684866934
278 1 1 0.0 -17.4154859175 6.7032238343 23.8356189748
279 1 1 0.0 -17.4154844285 5.0274173114 14.3013687134
280 1 2 0.0 -17.4154859175 6.7032238343 16.6849348612
281 1 2 0.0 -17.4154844285 5.0274173114 21.4520530701
282 1 2 0.0 -15.9641926299 5.865319321 26.2191715221
283 1 3 0.0 -15.9641926299 5.865319321 15.6032651686
284 1 3 0.0 -17.4154844285 5.0274173114 17.7666046683
285 1 3 0.0 -17.4154859175 6.7032238343 20.370383263
286 1 3 0.0 -15.9641926299 5.865319321 22.5337228772
287 1 3 0.0 -17.4154844285 5.0274173114 25.137501715
288 1 3 0.0 -17.4154859175 6.7032238343 27.3008413292
289 1 1 0.0 -17.4154829989 8.3790279767 -9.5342507334
290 1 1 0.0 -18.8667762865 9.21693249 -4.767118452
291 1 1 0.0 -18.8667747975 7.5411259671 -14.3013687134
292 1 2 0.0 -18.8667762865 9.21693249 -11.9178025656
293 1 2 0.0 -18.8667747975 7.5411259671 -7.1506843567
294 1 2 0.0 -17.4154829989 8.3790279767 -2.3835659047
295 1 3 0.0 -17.4154829989 8.3790279767 -12.9994722582
296 1 3 0.0 -18.8667747975 7.5411259671 -10.8361327585
297 1 3 0.0 -18.8667762865 9.21693249 -8.2323541638
298 1 3 0.0 -17.4154829989 8.3790279767 -6.0690145496
299 1 3 0.0 -18.8667747975 7.5411259671 -3.4652357118
300 1 3 0.0 -18.8667762865 9.21693249 -1.3018960976
301 1 1 0.0 -17.4154829989 8.3790279767 4.76711798
302 1 1 0.0 -18.8667762865 9.21693249 9.5342502614
303 1 1 0.0 -18.8667747975 7.5411259671 0.0
304 1 2 0.0 -18.8667762865 9.21693249 2.3835661478
305 1 2 0.0 -18.8667747975 7.5411259671 7.1506843567
306 1 2 0.0 -17.4154829989 8.3790279767 11.9178028087
307 1 3 0.0 -17.4154829989 8.3790279767 1.3018964552
308 1 3 0.0 -18.8667747975 7.5411259671 3.4652359549
309 1 3 0.0 -18.8667762865 9.21693249 6.0690145496
310 1 3 0.0 -17.4154829989 8.3790279767 8.2323541638
311 1 3 0.0 -18.8667747975 7.5411259671 10.8361330016
312 1 3 0.0 -18.8667762865 9.21693249 12.9994726158
313 1 1 0.0 -17.4154829989 8.3790279767 19.0684866934
314 1 1 0.0 -18.8667762865 9.21693249 23.8356189748
315 1 1 0.0 -18.8667747975 7.5411259671 14.3013687134
316 1 2 0.0 -18.8667762865 9.21693249 16.6849348612
317 1 2 0.0 -18.8667747975 7.5411259671 21.4520530701
318 1 2 0.0 -17.4154829989 8.3790279767 26.2191715221
319 1 3 0.0 -17.4154829989 8.3790279767 15.6032651686
320 1 3 0.0 -18.8667747975 7.5411259671 17.7666046683
321 1 3 0.0 -18.8667762865 9.21693249 20.370383263
322 1 3 0.0 -17.4154829989 8.3790279767 22.5337228772
323 1 3 0.0 -18.8667747975 7.5411259671 25.137501715
324 1 3 0.0 -18.8667762865 9.21693249 27.3008413292
325 1 1 0.0 -18.8667733679 10.8927366324 -9.5342507334
326 1 1 0.0 -20.3180666555 11.7306411457 -4.767118452
327 1 1 0.0 -20.3180651665 10.0548346228 -14.3013687134
328 1 2 0.0 -20.3180666555 11.7306411457 -11.9178025656
329 1 2 0.0 -20.3180651665 10.0548346228 -7.1506843567
330 1 2 0.0 -18.8667733679 10.8927366324 -2.3835659047
331 1 3 0.0 -18.8667733679 10.8927366324 -12.9994722582
332 1 3 0.0 -20.3180651665 10.0548346228 -10.8361327585
333 1 3 0.0 -20.3180666555 11.7306411457 -8.2323541638
334 1 3 0.0 -18.8667733679 10.8927366324 -6.0690145496
335 1 3 0.0 -20.3180651665 10.0548346228 -3.4652357118
336 1 3 0.0 -20.3180666555 11.7306411457 -1.3018960976
337 1 1 0.0 -18.8667733679 10.8927366324 4.76711798
338 1 1 0.0 -20.3180666555 11.7306411457 9.5342502614
339 1 1 0.0 -20.3180651665 10.0548346228 0.0
340 1 2 0.0 -20.3180666555 11.7306411457 2.3835661478
341 1 2 0.0 -20.3180651665 10.0548346228 7.1506843567
342 1 2 0.0 -18.8667733679 10.8927366324 11.9178028087
343 1 3 0.0 -18.8667733679 10.8927366324 1.3018964552
344 1 3 0.0 -20.3180651665 10.0548346228 3.4652359549
345 1 3 0.0 -20.3180666555 11.7306411457 6.0690145496
346 1 3 0.0 -18.8667733679 10.8927366324 8.2323541638
347 1 3 0.0 -20.3180651665 10.0548346228 10.8361330016
348 1 3 0.0 -20.3180666555 11.7306411457 12.9994726158
349 1 1 0.0 -18.8667733679 10.8927366324 19.0684866934
350 1 1 0.0 -20.3180666555 11.7306411457 23.8356189748
351 1 1 0.0 -20.3180651665 10.0548346228 14.3013687134
352 1 2 0.0 -20.3180666555 11.7306411457 16.6849348612
353 1 2 0.0 -20.3180651665 10.0548346228 21.4520530701
354 1 2 0.0 -18.8667733679 10.8927366324 26.2191715221
355 1 3 0.0 -18.8667733679 10.8927366324 15.6032651686
356 1 3 0.0 -20.3180651665 10.0548346228 17.7666046683
357 1 3 0.0 -20.3180666555 11.7306411457 20.370383263
358 1 3 0.0 -18.8667733679 10.8927366324 22.5337228772
359 1 3 0.0 -20.3180651665 10.0548346228 25.137501715
360 1 3 0.0 -20.3180666555 11.7306411457 27.3008413292
361 1 1 0.0 -20.3180637369 13.4064452881 -9.5342507334
362 1 1 0.0 -21.7693570245 14.2443498014 -4.767118452
363 1 1 0.0 -21.7693555355 12.5685432785 -14.3013687134
364 1 2 0.0 -21.7693570245 14.2443498014 -11.9178025656
365 1 2 0.0 -21.7693555355 12.5685432785 -7.1506843567
366 1 2 0.0 -20.3180637369 13.4064452881 -2.3835659047
367 1 3 0.0 -20.3180637369 13.4064452881 -12.9994722582
368 1 3 0.0 -21.7693555355 12.5685432785 -10.8361327585
369 1 3 0.0 -21.7693570245 14.2443498014 -8.2323541638
370 1 3 0.0 -20.3180637369 13.4064452881 -6.0690145496
371 1 3 0.0 -21.7693555355 12.5685432785 -3.4652357118
372 1 3 0.0 -21.7693570245 14.2443498014 -1.3018960976
373 1 1 0.0 -20.3180637369 13.4064452881 4.76711798
374 1 1 0.0 -21.7693570245 14.2443498014 9.5342502614
375 1 1 0.0 -21.7693555355 12.5685432785 0.0
376 1 2 0.0 -21.7693570245 14.2443498014 2.3835661478
377 1 2 0.0 -21.7693555355 12.5685432785 7.1506843567
378 1 2 0.0 -20.3180637369 13.4064452881 11.9178028087
379 1 3 0.0 -20.3180637369 13.4064452881 1.3018964552
380 1 3 0.0 -21.7693555355 12.5685432785 3.4652359549
381 1 3 0.0 -21.7693570245 14.2443498014 6.0690145496
382 1 3 0.0 -20.3180637369 13.4064452881 8.2323541638
383 1 3 0.0 -21.7693555355 12.5685432785 10.8361330016
384 1 3 0.0 -21.7693570245 14.2443498014 12.9994726158
385 1 1 0.0 -20.3180637369 13.4064452881 19.0684866934
386 1 1 0.0 -21.7693570245 14.2443498014 23.8356189748
387 1 1 0.0 -21.7693555355 12.5685432785 14.3013687134
388 1 2 0.0 -21.7693570245 14.2443498014 16.6849348612
389 1 2 0.0 -21.7693555355 12.5685432785 21.4520530701
390 1 2 0.0 -20.3180637369 13.4064452881 26.2191715221
391 1 3 0.0 -20.3180637369 13.4064452881 15.6032651686
392 1 3 0.0 -21.7693555355 12.5685432785 17.7666046683
393 1 3 0.0 -21.7693570245 14.2443498014 20.370383263
394 1 3 0.0 -20.3180637369 13.4064452881 22.5337228772
395 1 3 0.0 -21.7693555355 12.5685432785 25.137501715
396 1 3 0.0 -21.7693570245 14.2443498014 27.3008413292
397 1 1 0.0 -21.7693541059 15.9201539438 -9.5342507334
398 1 1 0.0 -23.2206473935 16.7580584571 -4.767118452
399 1 1 0.0 -23.2206459045 15.0822519342 -14.3013687134
400 1 2 0.0 -23.2206473935 16.7580584571 -11.9178025656
401 1 2 0.0 -23.2206459045 15.0822519342 -7.1506843567
402 1 2 0.0 -21.7693541059 15.9201539438 -2.3835659047
403 1 3 0.0 -21.7693541059 15.9201539438 -12.9994722582
404 1 3 0.0 -23.2206459045 15.0822519342 -10.8361327585
405 1 3 0.0 -23.2206473935 16.7580584571 -8.2323541638
406 1 3 0.0 -21.7693541059 15.9201539438 -6.0690145496
407 1 3 0.0 -23.2206459045 15.0822519342 -3.4652357118
408 1 3 0.0 -23.2206473935 16.7580584571 -1.3018960976
409 1 1 0.0 -21.7693541059 15.9201539438 4.76711798
410 1 1 0.0 -23.2206473935 16.7580584571 9.5342502614
411 1 1 0.0 -23.2206459045 15.0822519342 0.0
412 1 2 0.0 -23.2206473935 16.7580584571 2.3835661478
413 1 2 0.0 -23.2206459045 15.0822519342 7.1506843567
414 1 2 0.0 -21.7693541059 15.9201539438 11.9178028087
415 1 3 0.0 -21.7693541059 15.9201539438 1.3018964552
416 1 3 0.0 -23.2206459045 15.0822519342 3.4652359549
417 1 3 0.0 -23.2206473935 16.7580584571 6.0690145496
418 1 3 0.0 -21.7693541059 15.9201539438 8.2323541638
419 1 3 0.0 -23.2206459045 15.0822519342 10.8361330016
420 1 3 0.0 -23.2206473935 16.7580584571 12.9994726158
421 1 1 0.0 -21.7693541059 15.9201539438 19.0684866934
422 1 1 0.0 -23.2206473935 16.7580584571 23.8356189748
423 1 1 0.0 -23.2206459045 15.0822519342 14.3013687134
424 1 2 0.0 -23.2206473935 16.7580584571 16.6849348612
425 1 2 0.0 -23.2206459045 15.0822519342 21.4520530701
426 1 2 0.0 -21.7693541059 15.9201539438 26.2191715221
427 1 3 0.0 -21.7693541059 15.9201539438 15.6032651686
