275 1 3 -1.2 3.640715076039223 7.612782153940116 11.44708135048703 0 0 0
299 1 3 -1.2 1.2674938230221757 4.567669500001665 14.662243333826122 0 0 0
308 1 3 -1.2 6.013935514641494 4.567669500001731 14.662243333117587 0 0 0
325 1 3 -1.2 0.9261901019949466 1.522557081655801 10.000776830449245 0 0 0
328 1 3 -1.2 0.9261901019938191 7.612781918345797 10.00077683045039 0 0 0
334 1 3 -1.2 5.672631199761717 1.5225570793392584 10.00077652850023 0 0 0
337 1 3 -1.2 5.672631199761227 7.612781920662291 10.000776528500706 0 0 0
380 1 3 -1.2 1.4470301747177587 1.5225570543751437 15.222641474354196 0 0 0
383 1 3 -1.2 1.447030174717088 7.612781945626259 15.222641474351159 0 0 0
389 1 3 -1.2 6.193471305594662 1.5225570923409364 15.222641590291477 0 0 0
392 1 3 -1.2 6.193471305595878 7.612781907660719 15.222641590291271 0 0 0
407 1 3 -1.2 3.8202509404229668 4.567669500001514 10.886682995770826 0 0 0
460 1 3 -1.2 3.763726825015704 5.787593563523183 8.770431072993942 0 0 0
487 1 3 -1.2 3.7637268250205445 3.3477454364903436 8.770431072999877 0 0 0
542 1 3 -1.2 0.9827141198321763 2.7424803493986434 12.117028749161337 0 0 0
545 1 3 -1.2 0.9827145107789044 8.832706820056377 12.11702849521394 0 0 0
551 1 3 -1.2 5.729155187977817 2.7424803905588524 12.11702868734758 0 0 0
554 1 3 -1.2 5.729155490552811 8.83270676691594 12.117028420502361 0 0 0
569 1 3 -1.2 3.3559345182974902 3.3477456014956717 13.992296205656944 0 0 0
596 1 3 -1.2 3.3559345183029183 5.787593398519626 13.992296205650016 0 0 0
623 1 3 -1.2 0.9827145107777793 0.30263217994806074 12.117028495211844 0 0 0
626 1 3 -1.2 0.9827141198276699 6.392858650613059 12.117028749156171 0 0 0
632 1 3 -1.2 5.729155490550849 0.30263223308950715 12.117028420499556 0 0 0
635 1 3 -1.2 5.729155187973983 6.392858609452013 12.117028687342914 0 0 0
676 1 4 3.0 4.344825603818717 4.567669499985487 9.461930074178674 0 0 0
704 1 4 3.0 0.4016158477300661 1.522556080960838 11.425529281753745 0 0 0
707 1 4 3.0 0.4016158477410059 7.612782919021917 11.42552928175566 0 0 0
713 1 4 3.0 5.148056589633411 1.5225559337826529 11.425529693071928 0 0 0
716 1 4 3.0 5.148056589639548 7.612783066200013 11.425529693073333 0 0 0
731 1 4 3.0 2.7748367758852277 4.567669499983744 14.683794907664723 0 0 0
146 1 2 0.6 7.119661462671009 9.84587334563776e-09 10.443730001135357 0 0 0
110 1 2 0.6 9.11876188165538e-13 1.137550409644453e-12 15.665594999999486 0 0 0
122 1 2 0.6 4.7464407211495505 6.090226674342936 15.665594898704192 0 0 0
200 1 2 0.6 4.746440721149465 3.045112325655995 15.665594898703823 0 0 0
194 1 2 0.6 1.0849237600819588e-12 9.135338999998948 15.665594999999675 0 0 0
749 1 4 3.0 12.267716811119353 4.567669499978852 14.683795012950737 0 0 0
740 1 4 3.0 7.52127662397503 4.5676694999809255 14.683795059798454 0 0 0
725 1 4 3.0 9.894496736121841 7.612783086234785 11.425529707043546 0 0 0
185 1 2 0.6 11.866102492466903 9.135338993844785 10.44372998085188 0 0 0
722 1 4 3.0 9.894496736122214 1.522555913746102 11.42552970703978 0 0 0
694 1 4 3.0 13.837708449127229 4.567669499983059 9.461929780725441 0 0 0
685 1 4 3.0 9.091266224177225 4.5676694999827285 9.46193017566127 0 0 0
47 1 1 1.2 9.658246148955197 4.5676694999981615 12.750769071496032 0 0 0
64 1 1 1.2 9.327517699960596 1.5225551949648237 8.136690663848329 0 0 0
67 1 1 1.2 9.327517699960328 7.612783805033381 8.136690663848189 0 0 0
73 1 1 1.2 14.073958743897128 1.522555199424019 8.136690616040458 0 0 0
76 1 1 1.2 14.073958743897391 7.612783800574396 8.136690616040024 0 0 0
92 1 1 1.2 7.28502574316217 1.5225551854790278 13.358555617574213 0 0 0
95 1 1 1.2 7.285025743161935 7.612783814519269 13.358555617574078 0 0 0
101 1 1 1.2 12.03146670547674 1.522555149477441 13.358555662154913 0 0 0
104 1 1 1.2 12.031466705477005 7.612783850520731 13.358555662155055 0 0 0
149 1 2 0.6 7.119661798180425 6.090226685564579 10.443729912482537 0 0 0
155 1 2 0.6 11.866102492466837 6.155121858863132e-09 10.443729980851924 0 0 0
158 1 2 0.6 11.866102789877564 6.09022667968463 10.44372986873503 0 0 0
173 1 2 0.6 7.119661798180614 3.0451123144342565 10.443729912482327 0 0 0
182 1 2 0.6 11.866102789877656 3.045112320314031 10.443729868734845 0 0 0
262 1 3 -1.2 10.59860842321117 4.567669500001803 9.440378298966195 0 0 0
281 1 3 -1.2 8.387156603546869 1.5225568496905537 11.447081320932813 0 0 0
284 1 3 -1.2 8.387156603547725 7.612782150311224 11.447081320932787 0 0 0
290 1 3 -1.2 13.133596963505704 1.522556854053286 11.447081423498469 0 0 0
293 1 3 -1.2 13.133596963498835 7.612782145948586 11.447081423498618 0 0 0
317 1 3 -1.2 10.760377052325563 4.5676695000019 14.66224333791988 0 0 0
343 1 3 -1.2 10.419072308328492 1.5225570956606762 10.000776485987824 0 0 0
346 1 3 -1.2 10.419072308329111 7.612781904341209 10.000776485985737 0 0 0
398 1 3 -1.2 10.939912467884966 1.522557130477033 15.222641735563922 0 0 0
401 1 3 -1.2 10.939912467883728 7.6127818695248 15.222641735560211 0 0 0
416 1 3 -1.2 8.56669204937951 4.567669500001686 10.886682872087546 0 0 0
425 1 3 -1.2 13.313132804685532 4.5676695000017515 10.886683298812011 0 0 0
469 1 3 -1.2 8.510167888385814 5.787593521639931 8.770431071466712 0 0 0
478 1 3 -1.2 13.256608699841411 5.787593594452008 8.770431081603018 0 0 0
496 1 3 -1.2 8.51016788839149 3.3477454783762246 8.770431071473963 0 0 0
505 1 3 -1.2 13.256608699847233 3.347745405563856 8.770431081609996 0 0 0
560 1 3 -1.2 10.47559629957273 2.7424805020070817 12.117028737763757 0 0 0
563 1 3 -1.2 10.475596647516907 8.832706829112084 12.117028425377834 0 0 0
578 1 3 -1.2 8.102375692586131 3.3477454290625017 13.992296033304129 0 0 0
587 1 3 -1.2 12.848816832278969 3.3477453252309552 13.99229601757242 0 0 0
605 1 3 -1.2 8.102375692592753 5.787593570955481 13.992296033296059 0 0 0
614 1 3 -1.2 12.848816832284896 5.78759367478608 13.992296017564668 0 0 0
641 1 3 -1.2 10.475596647514067 0.3026321708944957 12.11702842537457 0 0 0
644 1 3 -1.2 10.475596299540944 6.392858498011588 12.117028737743034 0 0 0
113 1 2 0.6 14.239322714212669 6.090226674822365 15.6655948825278 -1 0 0
191 1 2 0.6 14.239322714212488 3.0451123251764645 15.665594882527492 -1 0 0
131 1 2 0.6 9.492881688386488 6.090226674160643 15.665594857314957 0 0 0
209 1 2 0.6 9.4928816883864 3.0451123258379416 15.665594857314701 0 0 0
2 1 1 1.2 2.2078563397975657 4.567669499998602 17.9726340433036 0 0 0
11 1 1 1.2 6.954297290359967 4.567669499998384 17.97263406843431 0 0 0
30 1 1 1.2 0.16536417801201786 4.567669499998868 23.194499120346876 0 0 0
39 1 1 1.2 4.91180525524383 4.567669499999224 23.19449910084015 0 0 0
56 1 1 1.2 4.581076810360394 1.5225551775743358 18.58042060290894 0 0 0
59 1 1 1.2 4.581076810360267 7.61278382242431 18.58042060290915 0 0 0
141 1 2 0.6 2.3732208133943034 6.0902266825058335 20.887459892304236 0 0 0
165 1 2 0.6 2.373220813394321 3.0451123174933 20.88745989230389 0 0 0
218 1 3 -1.2 3.478945640794605 1.5225568584393478 16.668946379411935 0 0 0
221 1 3 -1.2 3.478945640796902 7.612782141562049 16.668946379411448 0 0 0
245 1 3 -1.2 1.1057259806924382 4.56766950000143 19.884108272309085 0 0 0
254 1 3 -1.2 5.852166532720495 4.567669500001261 19.884108325334573 0 0 0
273 1 3 -1.2 3.640714871661336 1.522556831700325 21.890811372814202 0 0 0
276 1 3 -1.2 3.640714871659054 7.612782168300711 21.89081137281341 0 0 0
326 1 3 -1.2 0.9261902253087538 1.5225571138479728 20.44450642899695 0 0 0
329 1 3 -1.2 0.9261902253087118 7.61278188615333 20.444506428994085 0 0 0
335 1 3 -1.2 5.672631110071065 1.522557060557632 20.444506679675325 0 0 0
338 1 3 -1.2 5.672631110072571 7.612781939443446 20.444506679669495 0 0 0
353 1 3 -1.2 3.299410416137787 4.567669499994248 16.10854796481499 0 0 0
408 1 3 -1.2 3.8202508291529673 4.567669500001104 21.330413130569816 0 0 0
434 1 3 -1.2 1.3905057708617945 0.30263204434662466 17.338893531685198 0 0 0
437 1 3 -1.2 1.3905061322658858 6.392858425213985 17.33889374407523 0 0 0
443 1 3 -1.2 6.136946949907241 0.3026321946945519 17.33889343477463 0 0 0
446 1 3 -1.2 6.136947310679108 6.392858589441679 17.338893709905793 0 0 0
461 1 3 -1.2 3.7637266651749477 5.787593683670575 19.214161015587262 0 0 0
488 1 3 -1.2 3.7637266651793198 3.3477453163415936 19.214161015592815 0 0 0
515 1 3 -1.2 1.3905061322626662 2.742480574795362 17.33889374407958 0 0 0
518 1 3 -1.2 1.3905057708606452 8.832706955656066 17.33889353168609 0 0 0
524 1 3 -1.2 6.136947310672599 2.7424804105734224 17.33889370991341 0 0 0
527 1 3 -1.2 6.136946949907337 8.832706805308057 17.338893434775134 0 0 0
543 1 3 -1.2 0.9827141789945768 2.7424803724502103 22.560758644086334 0 0 0
546 1 3 -1.2 0.982714526539051 8.832706736017963 22.56075834958558 0 0 0
552 1 3 -1.2 5.729155112702743 2.7424802874267606 22.560758681840184 0 0 0
555 1 3 -1.2 5.729155501404059 8.832706870060344 22.560758491429837 0 0 0
624 1 3 -1.2 0.9827145265390642 0.3026322639846221 22.56075834958494 0 0 0
627 1 3 -1.2 0.9827141789899491 6.392858627560801 22.560758644080618 0 0 0
633 1 3 -1.2 5.72915550140392 0.3026321299407104 22.560758491430366 0 0 0
636 1 3 -1.2 5.7291551126993765 6.392858712581445 22.560758681835562 0 0 0
650 1 4 3.0 1.9716061298329808 1.5225559783801061 16.647394510317127 0 0 0
653 1 4 3.0 1.9716061298291352 7.612783021606979 16.64739451032364 0 0 0
659 1 4 3.0 6.718046160776374 1.5225559717702202 16.64739463797505 0 0 0
662 1 4 3.0 6.718046160756003 7.6127830282108855 16.647394637982153 0 0 0
677 1 4 3.0 4.344826589906606 4.5676694999871605 19.905660066231437 0 0 0
705 1 4 3.0 0.40161539923246015 1.5225559135338538 21.869259936905724 0 0 0
708 1 4 3.0 0.401615399242335 7.612783086451545 21.869259936913657 0 0 0
714 1 4 3.0 5.14805694269748 1.5225561302393193 21.869259562835893 0 0 0
717 1 4 3.0 5.148056942701302 7.612782869750621 21.86925956284667 0 0 0
212 1 2 0.6 9.492881982389735 9.135338965723177 15.665595015787453 0 0 0
20 1 1 1.2 11.70073826506514 4.5676694999983125 17.972634039911878 0 0 0
48 1 1 1.2 9.658246102969763 4.56766949999911 23.194499013128368 0 0 0
65 1 1 1.2 9.327517741110137 1.5225551867750162 18.580420588111313 0 0 0
68 1 1 1.2 9.327517741109483 7.6127838132231815 18.58042058811185 0 0 0
74 1 1 1.2 14.073958745244541 1.522555194412821 18.580420644742514 0 0 0
77 1 1 1.2 14.073958745244905 7.612783805585687 18.580420644742624 0 0 0
128 1 2 0.6 9.492881982389827 3.42768875779459e-08 15.665595015787396 0 0 0
150 1 2 0.6 7.1196618061217 6.090226682276363 20.88745985545159 0 0 0
159 1 2 0.6 11.866102796801503 6.090226673833242 20.887459870003834 0 0 0
174 1 2 0.6 7.119661806121888 3.0451123177228183 20.887459855451148 0 0 0
183 1 2 0.6 11.866102796801604 3.0451123261655493 20.8874598700035 0 0 0
227 1 3 -1.2 8.225387220430246 1.5225568661582036 16.66894636212748 0 0 0
230 1 3 -1.2 8.22538722044361 7.61278213384359 16.6689463621272 0 0 0
236 1 3 -1.2 12.9718290110013 1.5225568648584349 16.668946385522602 0 0 0
239 1 3 -1.2 12.971829010998272 7.612782135143279 16.66894638552217 0 0 0
263 1 3 -1.2 10.598608625440646 4.567669500001648 19.88410828219435 0 0 0
282 1 3 -1.2 8.38715656285094 1.522556859606905 21.89081136520669 0 0 0
285 1 3 -1.2 8.387156562860289 7.612782140394229 21.890811365205376 0 0 0
291 1 3 -1.2 13.13359716572481 1.522556855321278 21.890811330169534 0 0 0
294 1 3 -1.2 13.13359716571892 7.6127821446803114 21.89081133016895 0 0 0
344 1 3 -1.2 10.419072266519153 1.5225570953882044 20.444506584550282 0 0 0
347 1 3 -1.2 10.419072266522775 7.612781904613431 20.444506584540985 0 0 0
362 1 3 -1.2 8.04585157997982 4.567669500001843 16.108548018071325 0 0 0
371 1 3 -1.2 12.79229271280636 4.567669500001683 16.10854820880945 0 0 0
417 1 3 -1.2 8.566692047646207 4.567669500001176 21.330413048480523 0 0 0
426 1 3 -1.2 13.313132947052527 4.567669500001453 21.330412905635118 0 0 0
452 1 3 -1.2 10.88338814121489 0.30263238073124893 17.338893363394657 0 0 0
455 1 3 -1.2 10.883388446765153 6.3928586447623115 17.338893692227426 0 0 0
470 1 3 -1.2 8.510167936153422 5.7875934260031565 19.21416113120516 0 0 0
479 1 3 -1.2 13.256608802311524 5.787593595224113 19.21416102091089 0 0 0
497 1 3 -1.2 8.510167936158416 3.3477455740118054 19.214161131212233 0 0 0
506 1 3 -1.2 13.256608802316833 3.347745404790491 19.21416102091744 0 0 0
533 1 3 -1.2 10.883388446761742 2.742480355248636 17.33889369223231 0 0 0
536 1 3 -1.2 10.88338814121213 8.8327066192753 17.338893363397712 0 0 0
561 1 3 -1.2 10.47559630035604 2.7424805664511154 22.560758813653216 0 0 0
564 1 3 -1.2 10.475596618806652 8.83270686467775 22.560758485573505 0 0 0
642 1 3 -1.2 10.475596618803307 0.3026321353273328 22.560758485572247 0 0 0
645 1 3 -1.2 10.475596300354082 6.3928584335567855 22.56075881364893 0 0 0
668 1 4 3.0 11.464486067198944 1.5225558188351236 16.647394608017585 0 0 0
671 1 4 3.0 11.464486067202305 7.612783181146341 16.647394608023276 0 0 0
686 1 4 3.0 9.091265909214677 4.567669499984239 19.90565981974532 0 0 0
695 1 4 3.0 13.83770782085544 4.567669499984563 19.905660295304493 0 0 0
723 1 4 3.0 9.89449685112522 1.522555830856714 21.8692594699185 0 0 0
726 1 4 3.0 9.894496851111908 7.612783169129282 21.869259469930746 0 0 0
204 1 2 0.6 4.746440985964117 9.1353389675305 26.109324985895608 0 0 0
195 1 2 0.6 3.7331490570113964e-08 9.135338990155265 26.109325001139307 0 0 0
3 1 1 1.2 2.207856300613729 4.567669499999327 28.416364037097445 0 0 0
12 1 1 1.2 6.954297240335769 4.567669499999411 28.41636400801159 0 0 0
57 1 1 1.2 4.581076694310998 1.5225552002098381 29.024150604911277 0 0 0
60 1 1 1.2 4.58107669431098 7.612783799789615 29.024150604911004 0 0 0
84 1 1 1.2 2.5385847156349524 1.5225552082349723 23.802285623058708 0 0 0
87 1 1 1.2 2.538584715635378 7.612783791764005 23.802285623058978 0 0 0
111 1 2 0.6 3.733150057721494e-08 9.844602028490706e-09 26.109325001138856 0 0 0
120 1 2 0.6 4.746440985964005 3.2469623630455365e-08 26.10932498589556 0 0 0
123 1 2 0.6 4.746440696084306 6.090226660493856 26.109324847943913 0 0 0
201 1 2 0.6 4.746440696084217 3.0451123395057627 26.109324847943846 0 0 0
219 1 3 -1.2 3.4789464239423094 1.5225568460620942 27.112676350478736 0 0 0
222 1 3 -1.2 3.478946423943016 7.612782153938423 27.11267635047862 0 0 0
246 1 3 -1.2 1.1057259852995258 4.567669500000696 30.32783833311722 0 0 0
255 1 3 -1.2 5.852167677039407 4.567669500000678 30.327838333823983 0 0 0
300 1 3 -1.2 1.2674944099188534 4.567669500000792 25.105973273461963 0 0 0
309 1 3 -1.2 6.013935835455184 4.56766950000051 25.105973363392998 0 0 0
327 1 3 -1.2 0.926190194392329 1.5225570923413885 30.888236590307578 0 0 0
330 1 3 -1.2 0.9261901943917723 7.612781907659406 30.888236590308658 0 0 0
336 1 3 -1.2 5.672631325293004 1.522557054376 30.88823647434027 0 0 0
339 1 3 -1.2 5.672631325292206 7.6127819456248265 30.88823647434259 0 0 0
354 1 3 -1.2 3.2994105595611756 4.567669500000638 26.55227799572199 0 0 0
381 1 3 -1.2 1.44703030022077 1.5225570793399397 25.666371528451542 0 0 0
384 1 3 -1.2 1.447030300220019 7.612781920660972 25.66637152844979 0 0 0
390 1 3 -1.2 6.193471398011376 1.522557081655912 25.66637183043277 0 0 0
393 1 3 -1.2 6.193471398012175 7.612781918344441 25.666371830434414 0 0 0
435 1 3 -1.2 1.390506009449612 0.30263223310264553 27.782623420485628 0 0 0
438 1 3 -1.2 1.3905063120234937 6.392858609455533 27.782623687332826 0 0 0
444 1 3 -1.2 6.136946989243893 0.30263217997522385 27.782623495192084 0 0 0
447 1 3 -1.2 6.1369473801897145 6.392858650631904 27.78262374914042 0 0 0
462 1 3 -1.2 3.7637269817112062 5.787593398499186 29.657891205659467 0 0 0
489 1 3 -1.2 3.763726981713274 3.3477456015066034 29.657891205661983 0 0 0
516 1 3 -1.2 1.3905063120220595 2.742480390549051 27.78262368733498 0 0 0
519 1 3 -1.2 1.3905060094487902 8.832706766898632 27.782623420485898 0 0 0
525 1 3 -1.2 6.136947380189098 2.742480349369974 27.7826237491409 0 0 0
528 1 3 -1.2 6.136946989243777 8.832706820025349 27.782623495192702 0 0 0
570 1 3 -1.2 3.3559346749817602 3.347745436478942 24.436026072985936 0 0 0
597 1 3 -1.2 3.3559346749836605 5.787593563526999 24.436026072983296 0 0 0
651 1 4 3.0 1.9716049103937654 1.522555933778757 27.091124693144508 0 0 0
654 1 4 3.0 1.9716049103927964 7.612783066214891 27.091124693147947 0 0 0
660 1 4 3.0 6.718045652164166 1.522556080963189 27.091124281808586 0 0 0
663 1 4 3.0 6.718045652160591 7.612782919034179 27.09112428180679 0 0 0
678 1 4 3.0 4.344824723834608 4.567669499674832 30.349389907598443 0 0 0
732 1 4 3.0 2.7748358962243085 4.567669499993614 25.127525074250276 0 0 0
139 1 2 0.6 2.3732207788505795 6.090226674343305 31.33118989870353 0 0 -1
163 1 2 0.6 2.3732207788506265 3.0451123256561585 31.331189898703506 0 0 -1
213 1 2 0.6 9.492882007531811 9.135338993844135 26.10932498085573 0 0 0
750 1 4 3.0 12.267718275869429 4.567669499991639 25.127525175736235 0 0 0
741 1 4 3.0 7.521276050792347 4.567669499994989 25.12752478078193 0 0 0
672 1 4 3.0 11.464487763935416 7.612783086226532 27.0911247071085 0 0 0
